
2025-10-10 21:20:09,Almere vs Vitesse,Sub (2.75)
2025-10-10 21:52:23,Granada vs Las Palmas,Peste (1.75)
2025-10-10 22:11:56,Granada vs Las Palmas,Peste (1.25)
2025-10-10 22:42:11,Almere vs Vitesse,Peste (0.75)
2025-10-10 22:48:34,Granada vs Las Palmas,Peste (0.75)
2025-10-11 12:29:42,Kabin United vs Padriew City,Sub (2.25)
2025-10-11 19:54:27,Almeria vs Zaragoza,Peste (1.75)
2025-10-11 20:28:10,Almeria vs Zaragoza,Peste (1.25)
2025-10-11 20:51:32,Almeria vs Zaragoza,Peste (2.75)
2025-10-12 13:20:31,Valladolid B vs Lealtad,Peste (1.75)
2025-10-12 13:32:10,Monopoli vs Salernitana,Sub (2.25)
2025-10-12 13:43:03,Valladolid B vs Lealtad,Peste (1.25)
2025-10-12 17:54:12,Eibar vs Castellon,Peste (1.25)
2025-10-12 18:37:36,Eibar vs Castellon,Peste (0.75)
2025-10-12 19:36:45,Cadiz vs Huesca,Peste (1.75)
2025-10-12 19:41:37,Burgos vs Valladolid,Peste (1.75)
2025-10-12 19:55:25,Burgos vs Valladolid,Peste (1.25)
2025-10-12 19:57:22,Cadiz vs Huesca,Peste (1.25)
2025-10-16 23:22:56,Huddersfield vs Bolton,Peste (1.75)
2025-10-17 19:40:39,Hannover vs Schalke,Sub (3.25)
2025-10-17 20:31:44,Valenciennes vs Concarneau,Sub (2.25)
2025-10-17 20:40:08,Waalwijk vs Willem II,Sub (3.25)
2025-10-17 20:49:58,Farul Constanta vs FC Arges,Peste (1.75)
2025-10-17 21:06:09,Hannover vs Schalke,Sub (2.75)
2025-10-17 21:08:20,Dijon vs Quevilly Rouen,Sub (3.25)
2025-10-17 21:16:28,Farul Constanta vs FC Arges,Peste (1.25)
2025-10-17 21:29:17,Clermont vs Annecy,Sub (2.25)
2025-10-17 22:26:20,ROC Charleroi vs Eupen,Peste (1.75)
2025-10-17 22:31:02,Chaves vs Benfica,Peste (2.75)
2025-10-17 23:21:22,Oviedo vs Espanyol,Peste (0.75)
2025-10-18 14:11:35,Karlsruher vs Kaiserslautern,Sub (3.75)
2025-10-18 14:19:36,Karlsruher vs Kaiserslautern,Sub (3.25)
2025-10-18 14:35:04,QPR vs Millwall,Sub (2.25)
2025-10-18 14:37:11,Lincoln vs Stevenage,Sub (2.25)
2025-10-18 14:46:49,Burton vs Peterborough,Peste (2.25)
2025-10-18 14:48:59,Oxford vs Derby,Peste (1.75)
2025-10-18 15:03:46,Southampton vs Swansea,Peste (1.75)
2025-10-18 15:20:43,Southampton vs Swansea,Peste (1.25)
2025-10-18 15:40:53,Southampton vs Swansea,Peste (1.25)
2025-10-18 15:50:08,Sevilla vs Mallorca,Sub (2.25)
2025-10-18 15:52:21,Lincoln vs Stevenage,Peste (0.75)
2025-10-18 16:02:00,QPR vs Millwall,Sub (2.75)
2025-10-18 16:33:24,Mainz vs Leverkusen,Peste (2.75)
2025-10-18 16:58:05,Reggiana vs Bari,Sub (3.25)
2025-10-18 17:10:45,Birmingham vs Hull,Sub (2.25)
2025-10-18 17:17:26,Burnley vs Leeds,Peste (1.75)
2025-10-18 17:22:11,Wigan vs Port Vale,Sub (1.75)
2025-10-18 17:24:06,Doncaster vs Northampton,Peste (1.75)
2025-10-18 17:30:52,Rotherham vs Leyton Orient,Peste (1.75)
2025-10-18 17:38:41,Wigan vs Port Vale,Sub (1.25)
2025-10-18 17:48:01,Cardiff vs Reading,Sub (2.75)
2025-10-18 17:53:05,Stockport vs Exeter,Peste (2.75)
2025-10-18 22:44:11,Bochum vs Hertha,Sub (3.25)
2025-10-18 23:15:20,Marseille vs Le Havre,Peste (3.75)
2025-10-18 23:24:07,NAC Breda vs Zwolle,Sub (3.75)
2025-10-18 23:27:59,Marseille vs Le Havre,Peste (3.25)
2025-10-18 23:29:22,Ajax vs AZ Alkmaar,Peste (2.75)
2025-10-19 14:23:53,FC Dundee vs Celtic,Peste (3.75)
2025-10-19 14:31:44,Porto B vs Maritimo,Peste (1.75)
2025-10-19 14:49:52,Cercle Brugge vs Genk,Sub (3.25)
2025-10-19 15:13:08,Darmstadt vs Magdeburg,Peste (1.75)
2025-10-19 15:59:54,Darmstadt vs Magdeburg,Peste (0.75)
2025-10-19 16:19:52,Genoa vs Parma,Peste (1.75)
2025-10-19 16:23:34,Cagliari vs Bologna,Peste (1.75)
2025-10-19 16:31:45,Elche vs Athletic Bilbao,Peste (0.75)
2025-10-19 16:33:59,Genoa vs Parma,Peste (1.25)
2025-10-19 18:53:20,Empoli vs Venezia,Sub (2.25)
2025-10-19 19:27:28,Atalanta vs Lazio,Peste (1.75)
2025-10-19 19:46:34,Atalanta vs Lazio,Peste (1.25)
2025-10-19 20:56:18,Dinamo Bucuresti vs Rapid Bucuresti,Peste (1.75)
